Benefit per order,Sales per customer,Category Name,Department Name,Original Department,Market,Original Market,Order Item Discount,Order Item Total,Order Profit Per Order,Product Price,Sales,Order Date,Year,Month,Day
0.773741874,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.773741874,0.743243243,215.8200073,28-01-18,2018,1,28
0.281629313,0.967190704,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.919291339,0.967190704,0.281629313,0.945945946,532.5800171,02-01-18,2018,1,2
0.564531527,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.564531527,0.22972973,39.75,20-01-18,2018,1,20
0.562713097,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.562713097,0.22972973,39.75,20-01-18,2018,1,20
0.824748829,0.760423787,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.688976378,0.760423787,0.824748829,0.783783784,260.6499939,06-01-18,2018,1,6
0.534118289,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.534118289,0.22972973,39.75,24-01-18,2018,1,24
0.76187662,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.76187662,0.743243243,215.8200073,27-01-18,2018,1,27
0.535527572,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.535527572,0.22972973,39.75,23-01-18,2018,1,23
0.644178752,0.339371155,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.232283465,0.339371155,0.644178752,0.418918919,84.40000153,10-01-18,2018,1,10
0.321316543,0.327409433,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.306102362,0.327409433,0.321316543,0.418918919,84.40000153,09-01-18,2018,1,9
0.625812611,0.297676008,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.466535433,0.297676008,0.625812611,0.418918919,84.40000153,09-01-18,2018,1,9
0.805473474,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.805473474,0.743243243,215.8200073,31-01-18,2018,1,31
0.780970132,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.780970132,0.743243243,215.8200073,27-01-18,2018,1,27
0.983043142,0.974025974,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.82480315,0.974025974,0.983043142,0.945945946,532.5800171,01-01-18,2018,1,1
0.933081784,0.969241285,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.897637795,0.969241285,0.933081784,0.945945946,532.5800171,01-01-18,2018,1,1
0.574351048,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.574351048,0.22972973,39.75,25-01-18,2018,1,25
0.581033777,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.581033777,0.22972973,39.75,19-01-18,2018,1,19
0.595172069,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.595172069,0.22972973,39.75,22-01-18,2018,1,22
0.566940946,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.566940946,0.22972973,39.75,22-01-18,2018,1,22
0.596081284,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.596081284,0.22972973,39.75,18-01-18,2018,1,18
0.5616675,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.5616675,0.22972973,39.75,25-01-18,2018,1,25
0.318634359,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.318634359,0.22972973,39.75,21-01-18,2018,1,21
0.576351321,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.576351321,0.22972973,39.75,20-01-18,2018,1,20
0.568122926,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.568122926,0.22972973,39.75,23-01-18,2018,1,23
0.593080875,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.593080875,0.22972973,39.75,20-01-18,2018,1,20
0.534754739,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.534754739,0.22972973,39.75,21-01-18,2018,1,21
0.556075829,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.556075829,0.22972973,39.75,18-01-18,2018,1,18
0.73196345,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.73196345,0.743243243,215.8200073,27-01-18,2018,1,27
0.690821476,0.343472317,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.190944882,0.343472317,0.690821476,0.418918919,84.40000153,09-01-18,2018,1,9
0.675728508,0.332877649,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.281496063,0.332877649,0.675728508,0.418918919,84.40000153,08-01-18,2018,1,8
0.673955539,0.319207109,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.351377953,0.319207109,0.673955539,0.418918919,84.40000153,07-01-18,2018,1,7
0.611037869,0.308270677,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.408464567,0.308270677,0.611037869,0.418918919,84.40000153,07-01-18,2018,1,7
0.615902168,0.794600137,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.799212598,0.794600137,0.615902168,0.797297297,293.0400085,03-01-18,2018,1,3
0.432104378,0.788448394,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.818897638,0.788448394,0.432104378,0.797297297,293.0400085,03-01-18,2018,1,3
0.906123562,0.788448394,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.818897638,0.788448394,0.906123562,0.797297297,293.0400085,02-01-18,2018,1,2
0.882074828,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.882074828,0.743243243,215.8200073,30-01-18,2018,1,30
0.602354867,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.602354867,0.743243243,215.8200073,31-01-18,2018,1,31
0.766331773,0.725222146,0.979591837,0,Apparel,0.75,Pacific Asia,0.312007874,0.725222146,0.766331773,0.743243243,215.8200073,27-01-18,2018,1,27
0.811201527,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.811201527,0.743243243,215.8200073,31-01-18,2018,1,31
0.769604946,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.769604946,0.743243243,215.8200073,30-01-18,2018,1,30
0.230895122,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.230895122,0.743243243,215.8200073,29-01-18,2018,1,29
0.661817521,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.661817521,0.743243243,215.8200073,29-01-18,2018,1,29
0.724144201,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.724144201,0.743243243,215.8200073,29-01-18,2018,1,29
0.844797018,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.844797018,0.743243243,215.8200073,29-01-18,2018,1,29
0.775605764,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.775605764,0.743243243,215.8200073,29-01-18,2018,1,29
0.74910215,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.74910215,0.743243243,215.8200073,29-01-18,2018,1,29
0.963631404,0.979152427,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.642716535,0.979152427,0.963631404,0.945945946,532.5800171,02-01-18,2018,1,2
0.554484702,0.308270677,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.408464567,0.308270677,0.554484702,0.418918919,84.40000153,09-01-18,2018,1,9
0.061553848,0.980177717,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.478346457,0.980177717,0.061553848,0.945945946,532.5800171,02-01-18,2018,1,2
0.958903487,0.969241285,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.897637795,0.969241285,0.958903487,0.945945946,532.5800171,02-01-18,2018,1,2
0.600263672,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.600263672,0.22972973,39.75,26-01-18,2018,1,26
0.532618084,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.532618084,0.22972973,39.75,22-01-18,2018,1,22
0.544528799,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.544528799,0.22972973,39.75,19-01-18,2018,1,19
0.740600991,0.700273411,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.908464567,0.700273411,0.740600991,0.783783784,260.6499939,06-01-18,2018,1,6
0.639723599,0.365345181,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0,0.365345181,0.639723599,0.418918919,84.40000153,09-01-18,2018,1,9
0.343592308,0.319207109,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.351377953,0.319207109,0.343592308,0.418918919,84.40000153,09-01-18,2018,1,9
0.567486475,0.314764183,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.374015748,0.314764183,0.567486475,0.418918919,84.40000153,09-01-18,2018,1,9
0.33577306,0.302460697,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.448818898,0.302460697,0.33577306,0.418918919,84.40000153,08-01-18,2018,1,8
0.655543938,0.297676008,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.466535433,0.297676008,0.655543938,0.418918919,84.40000153,09-01-18,2018,1,9
0.65504387,0.272727273,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.566929134,0.272727273,0.65504387,0.418918919,84.40000153,07-01-18,2018,1,7
0.566031732,0.840396446,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.391732283,0.840396446,0.566031732,0.797297297,293.0400085,03-01-18,2018,1,3
0.143064963,0.803485988,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.756889764,0.803485988,0.143064963,0.797297297,293.0400085,03-01-18,2018,1,3
0.150065918,0.782638414,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.836614173,0.782638414,0.150065918,0.797297297,293.0400085,02-01-18,2018,1,2
0.892212574,0.745386193,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.927165354,0.745386193,0.892212574,0.797297297,293.0400085,03-01-18,2018,1,3
0.154702914,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.154702914,0.743243243,215.8200073,30-01-18,2018,1,30
0.879665409,0.725222146,0.979591837,0,Apparel,0.75,Pacific Asia,0.312007874,0.725222146,0.879665409,0.743243243,215.8200073,30-01-18,2018,1,30
0.293449107,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.293449107,0.743243243,215.8200073,26-01-18,2018,1,26
0.988634814,0.972317157,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.858267717,0.972317157,0.988634814,0.945945946,532.5800171,02-01-18,2018,1,2
0.575214802,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.575214802,0.22972973,39.75,23-01-18,2018,1,23
0.576033095,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.576033095,0.22972973,39.75,22-01-18,2018,1,22
0.576033095,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.576033095,0.22972973,39.75,25-01-18,2018,1,25
0.539164432,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.539164432,0.22972973,39.75,22-01-18,2018,1,22
0.600945583,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.600945583,0.22972973,39.75,21-01-18,2018,1,21
0.592626267,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.592626267,0.22972973,39.75,21-01-18,2018,1,21
0.550620539,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.550620539,0.22972973,39.75,23-01-18,2018,1,23
0.558439787,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.558439787,0.22972973,39.75,26-01-18,2018,1,26
0.546665454,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.546665454,0.22972973,39.75,20-01-18,2018,1,20
0.831431559,0.737867396,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.81988189,0.737867396,0.831431559,0.783783784,260.6499939,06-01-18,2018,1,6
0.550711461,0.357142857,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.083661417,0.357142857,0.550711461,0.418918919,84.40000153,07-01-18,2018,1,7
0.635132063,0.349965824,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.153543307,0.349965824,0.635132063,0.418918919,84.40000153,09-01-18,2018,1,9
0.636359504,0.314764183,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.374015748,0.314764183,0.636359504,0.418918919,84.40000153,07-01-18,2018,1,7
0.599763604,0.302460697,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.448818898,0.302460697,0.599763604,0.418918919,84.40000153,06-01-18,2018,1,6
0.354957494,0.292207792,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.499015748,0.292207792,0.354957494,0.418918919,84.40000153,06-01-18,2018,1,6
0.553575488,0.272727273,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.566929134,0.272727273,0.553575488,0.418918919,84.40000153,08-01-18,2018,1,8
0.806837296,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.806837296,0.743243243,215.8200073,31-01-18,2018,1,31
0.674455608,0.721462748,0.673469388,0,Apparel,0.75,Pacific Asia,0.246062992,0.721462748,0.674455608,0.72972973,210.8500061,04-01-18,2018,1,4
0.437696049,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.437696049,0.743243243,215.8200073,31-01-18,2018,1,31
0.599445379,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.599445379,0.743243243,215.8200073,28-01-18,2018,1,28
0.568122926,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.568122926,0.743243243,215.8200073,26-01-18,2018,1,26
0.374005546,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.374005546,0.743243243,215.8200073,29-01-18,2018,1,29
0.111333364,0.980519481,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.364173228,0.980519481,0.111333364,0.945945946,532.5800171,01-01-18,2018,1,1
0.779788153,0.979835954,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.56988189,0.979835954,0.779788153,0.945945946,532.5800171,02-01-18,2018,1,2
0.479110788,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.479110788,0.22972973,39.75,26-01-18,2018,1,26
0.911715234,0.791866029,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.418307087,0.791866029,0.911715234,0.783783784,260.6499939,05-01-18,2018,1,5
0.832204392,0.791866029,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.418307087,0.791866029,0.832204392,0.783783784,260.6499939,06-01-18,2018,1,6
0.561758422,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.561758422,0.22972973,39.75,26-01-18,2018,1,26
0.532118016,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.532118016,0.22972973,39.75,22-01-18,2018,1,22
0.877619675,0.745044429,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.784448819,0.745044429,0.877619675,0.783783784,260.6499939,05-01-18,2018,1,5
0.411374278,0.745044429,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.784448819,0.745044429,0.411374278,0.783783784,260.6499939,06-01-18,2018,1,6
0.587125517,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.587125517,0.22972973,39.75,24-01-18,2018,1,24
0.527162795,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.527162795,0.22972973,39.75,24-01-18,2018,1,24
0.896985953,0.741626794,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.803149606,0.741626794,0.896985953,0.783783784,260.6499939,04-01-18,2018,1,4
0.587807428,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.587807428,0.22972973,39.75,24-01-18,2018,1,24
0.550302314,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.550302314,0.22972973,39.75,22-01-18,2018,1,22
0.540937401,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.540937401,0.22972973,39.75,24-01-18,2018,1,24
0.852570805,0.700273411,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.908464567,0.700273411,0.852570805,0.783783784,260.6499939,05-01-18,2018,1,5
0.838114288,0.808270677,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.734251969,0.808270677,0.838114288,0.797297297,293.0400085,02-01-18,2018,1,2
0.54516525,0.715311005,0.979591837,0,Apparel,0.75,Pacific Asia,0.464566929,0.715311005,0.54516525,0.743243243,215.8200073,30-01-18,2018,1,30
0.599399918,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.599399918,0.22972973,39.75,18-01-18,2018,1,18
0.308496613,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.308496613,0.22972973,39.75,19-01-18,2018,1,19
0.591307906,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.591307906,0.22972973,39.75,17-01-18,2018,1,17
0.228076556,0.979152427,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.642716535,0.979152427,0.228076556,0.945945946,532.5800171,01-01-18,2018,1,1
0.788607537,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.788607537,0.743243243,215.8200073,28-01-18,2018,1,28
0.611628858,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.611628858,0.743243243,215.8200073,26-01-18,2018,1,26
0.05918989,0.725222146,0.979591837,0,Apparel,0.75,Pacific Asia,0.312007874,0.725222146,0.05918989,0.743243243,215.8200073,30-01-18,2018,1,30
0.475155703,0.357142857,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.083661417,0.357142857,0.475155703,0.418918919,84.40000153,07-01-18,2018,1,7
0.360140019,0.292207792,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.499015748,0.292207792,0.360140019,0.418918919,84.40000153,10-01-18,2018,1,10
0.535891258,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.535891258,0.22972973,39.75,20-01-18,2018,1,20
0.533527299,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.533527299,0.22972973,39.75,19-01-18,2018,1,19
0.518525253,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.518525253,0.22972973,39.75,23-01-18,2018,1,23
0.599263536,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.599263536,0.22972973,39.75,23-01-18,2018,1,23
0.870391417,0.756322625,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.721456693,0.756322625,0.870391417,0.783783784,260.6499939,06-01-18,2018,1,6
0.461244715,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.461244715,0.22972973,39.75,18-01-18,2018,1,18
0.554893849,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.554893849,0.22972973,39.75,26-01-18,2018,1,26
0.625812611,0.297676008,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.466535433,0.297676008,0.625812611,0.418918919,84.40000153,06-01-18,2018,1,6
0.963540483,0.969241285,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.897637795,0.969241285,0.963540483,0.945945946,532.5800171,01-01-18,2018,1,1
0.572305314,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.572305314,0.22972973,39.75,23-01-18,2018,1,23
0.912851753,0.76760082,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.636811024,0.76760082,0.912851753,0.783783784,260.6499939,06-01-18,2018,1,6
0.767831977,0.645933014,0.673469388,0,Apparel,0.75,Pacific Asia,0.755905512,0.645933014,0.767831977,0.72972973,210.8500061,04-01-18,2018,1,4
0.482611265,0.327409433,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.306102362,0.327409433,0.482611265,0.418918919,84.40000153,08-01-18,2018,1,8
0.750193208,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.750193208,0.743243243,215.8200073,28-01-18,2018,1,28
0.612583534,0.734449761,0.979591837,0,Apparel,0.75,Pacific Asia,0.183070866,0.734449761,0.612583534,0.743243243,215.8200073,31-01-18,2018,1,31
0.875028413,0.725222146,0.979591837,0,Apparel,0.75,Pacific Asia,0.312007874,0.725222146,0.875028413,0.743243243,215.8200073,29-01-18,2018,1,29
0.685457108,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.685457108,0.743243243,215.8200073,28-01-18,2018,1,28
0.715870346,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.715870346,0.743243243,215.8200073,29-01-18,2018,1,29
0.856071282,0.687969925,0.979591837,0,Apparel,0.75,Pacific Asia,0.632874016,0.687969925,0.856071282,0.743243243,215.8200073,31-01-18,2018,1,31
0.587761968,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.587761968,0.22972973,39.75,17-01-18,2018,1,17
0.818384325,0.80177717,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.289370079,0.80177717,0.818384325,0.783783784,260.6499939,05-01-18,2018,1,5
0.297813338,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.297813338,0.22972973,39.75,24-01-18,2018,1,24
0.585625313,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.585625313,0.22972973,39.75,18-01-18,2018,1,18
0.203755058,0.308270677,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.408464567,0.308270677,0.203755058,0.418918919,84.40000153,06-01-18,2018,1,6
0.502250307,0.272727273,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.566929134,0.272727273,0.502250307,0.418918919,84.40000153,07-01-18,2018,1,7
0.863345002,0.816473001,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.670275591,0.816473001,0.863345002,0.797297297,293.0400085,03-01-18,2018,1,3
0.542346684,0.739576213,0.979591837,0,Apparel,0.75,Pacific Asia,0,0.739576213,0.542346684,0.743243243,215.8200073,29-01-18,2018,1,29
0.80160931,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.80160931,0.743243243,215.8200073,28-01-18,2018,1,28
0.799290812,0.734449761,0.979591837,0,Apparel,0.75,Pacific Asia,0.183070866,0.734449761,0.799290812,0.743243243,215.8200073,30-01-18,2018,1,30
0.592489885,0.725222146,0.979591837,0,Apparel,0.75,Pacific Asia,0.312007874,0.725222146,0.592489885,0.743243243,215.8200073,30-01-18,2018,1,30
0.671091512,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.671091512,0.743243243,215.8200073,26-01-18,2018,1,26
0.783925081,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.783925081,0.743243243,215.8200073,31-01-18,2018,1,31
0.772832659,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.772832659,0.743243243,215.8200073,28-01-18,2018,1,28
0.547210983,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.547210983,0.743243243,215.8200073,27-01-18,2018,1,27
0.170841478,0.980177717,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.478346457,0.980177717,0.170841478,0.945945946,532.5800171,01-01-18,2018,1,1
0.79306269,0.811346548,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0,0.811346548,0.79306269,0.783783784,260.6499939,06-01-18,2018,1,6
0.531072419,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.531072419,0.22972973,39.75,18-01-18,2018,1,18
0.596081284,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.596081284,0.22972973,39.75,25-01-18,2018,1,25
0.562940401,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.562940401,0.22972973,39.75,18-01-18,2018,1,18
0.907169159,0.772043746,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.598425197,0.772043746,0.907169159,0.783783784,260.6499939,05-01-18,2018,1,5
0.510296859,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.510296859,0.22972973,39.75,19-01-18,2018,1,19
0.887757421,0.76760082,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.636811024,0.76760082,0.887757421,0.783783784,260.6499939,05-01-18,2018,1,5
0.563622312,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.563622312,0.22972973,39.75,23-01-18,2018,1,23
0.533709142,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.533709142,0.22972973,39.75,20-01-18,2018,1,20
0.590080466,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.590080466,0.22972973,39.75,19-01-18,2018,1,19
0.417647861,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.417647861,0.22972973,39.75,19-01-18,2018,1,19
0.879847252,0.741626794,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.803149606,0.741626794,0.879847252,0.783783784,260.6499939,05-01-18,2018,1,5
0.577124153,0.728639781,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.852362205,0.728639781,0.577124153,0.783783784,260.6499939,05-01-18,2018,1,5
0.427921989,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.427921989,0.22972973,39.75,20-01-18,2018,1,20
0.754239214,0.700273411,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.908464567,0.700273411,0.754239214,0.783783784,260.6499939,05-01-18,2018,1,5
0.63735964,0.332877649,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.281496063,0.332877649,0.63735964,0.418918919,84.40000153,08-01-18,2018,1,8
0.461926626,0.308270677,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.408464567,0.308270677,0.461926626,0.418918919,84.40000153,07-01-18,2018,1,7
